carat,cut,color,clarity,depth,table
-0.6323547815328644,0.08413705587995929,-0.8057542153744366,2.416515466677391,-0.23574511868812267,1.5921739216294202
0.40714205969669176,0.978650308472506,-0.22383023070196342,-0.02047587340540982,0.38630809266367394,-1.5486758397865463
1.6961181428213417,0.978650308472506,-1.38767820004691,-0.02047587340540982,0.455425116147208,-0.2025973706082749
-0.9857837075509135,0.978650308472506,0.940017738642983,-0.02047587340540982,-0.8577983300399193,-0.6512901936676987
-0.9649937707263223,0.978650308472506,-0.22383023070196342,-0.02047587340540982,-0.16662809520458863,-0.6512901936676987
-1.048153518024687,0.978650308472506,-0.8057542153744366,1.1980197966359905,0.10983999872954267,-1.3243294282568343
-0.9442038339017313,0.08413705587995929,-0.8057542153744366,-0.6297237084261099,-1.2033834474575846,1.5921739216294202
-0.008656676795130625,0.08413705587995929,0.35809375397050974,-0.02047587340540982,0.17895702221307672,1.5921739216294202
1.1347898485573813,-0.8103761967125874,-0.22383023070196342,0.5887719616152903,1.1465953509825386,-0.6512901936676987
0.448721933345874,0.08413705587995929,-0.8057542153744366,-1.8482193784675103,0.524542139630742,1.1434810985699966
-1.0273635812000959,-0.8103761967125874,-0.8057542153744366,2.416515466677391,-0.3048621421716567,-1.0999830167271225
1.4258489641016567,0.08413705587995929,-0.8057542153744366,-0.6297237084261099,0.10983999872954267,-0.2025973706082749
-0.9442038339017313,0.978650308472506,1.5219417233154562,-0.02047587340540982,0.17895702221307672,-1.0999830167271225
-0.21655604504104203,0.08413705587995929,1.5219417233154562,-0.02047587340540982,-0.5122132126222539,1.1434810985699966
-0.8194642129541846,0.08413705587995929,-0.22383023070196342,-0.6297237084261099,0.524542139630742,-0.2025973706082749
0.40714205969669176,0.08413705587995929,0.35809375397050974,-0.6297237084261099,0.24807404569661076,0.6947882755105727
-1.1936830757968249,-0.8103761967125874,0.940017738642983,1.8072676316566907,0.5936591631142761,0.2460954524511489
0.40714205969669176,-0.8103761967125874,0.940017738642983,-0.6297237084261099,-1.479851541391716,1.1434810985699966
0.38635212287210063,-2.599402701897681,-1.38767820004691,-1.23897154344681,4.39509545470859,-0.6512901936676987
2.735614984050898,0.978650308472506,0.35809375397050974,-1.23897154344681,0.38630809266367394,-0.2025973706082749
-1.0273635812000959,0.978650308472506,0.35809375397050974,1.8072676316566907,0.455425116147208,-1.0999830167271225
-1.1105233284984601,0.978650308472506,-0.22383023070196342,2.416515466677391,-0.09751107172105457,-0.2025973706082749
-0.9234138970771402,0.978650308472506,-0.8057542153744366,1.8072676316566907,-0.16662809520458863,-0.6512901936676987
0.6982011752409673,-1.704889449305134,-0.22383023070196342,-0.02047587340540982,1.0083613040154755,0.2460954524511489
0.4695118701704652,0.978650308472506,0.35809375397050974,-0.6297237084261099,0.7318932100813393,-0.6512901936676987
0.40714205969669176,0.978650308472506,-0.22383023070196342,-0.6297237084261099,0.10983999872954267,-0.6512901936676987
0.40714205969669176,0.978650308472506,-0.22383023070196342,-1.23897154344681,0.17895702221307672,-1.9973686628459701
0.5526716174688298,0.08413705587995929,-0.8057542153744366,-0.6297237084261099,0.8010102335648733,1.5921739216294202
1.5297986482246124,0.978650308472506,0.35809375397050974,0.5887719616152903,-0.8577983300399193,-0.6512901936676987
0.40714205969669176,0.08413705587995929,0.35809375397050974,-0.6297237084261099,0.17895702221307672,1.1434810985699966
0.8229407961885141,-0.8103761967125874,1.5219417233154562,-1.23897154344681,1.0083613040154755,1.1434810985699966
0.2200326282753717,-0.8103761967125874,1.5219417233154562,-0.6297237084261099,0.24807404569661076,0.6947882755105727
0.4279319965212829,0.08413705587995929,-1.38767820004691,-1.23897154344681,-0.8577983300399193,1.5921739216294202
-1.0065736443755047,0.978650308472506,0.940017738642983,0.5887719616152903,-0.5122132126222539,-1.5486758397865463
0.116082944152416,-1.704889449305134,-0.22383023070196342,-1.23897154344681,1.0083613040154755,-1.9973686628459701
-0.6115648447082733,-2.599402701897681,1.5219417233154562,-1.23897154344681,3.2892230789720647,0.2460954524511489
-0.15418623456726863,0.978650308472506,0.35809375397050974,1.8072676316566907,0.6627761865978101,-0.6512901936676987
1.467428837750839,-2.599402701897681,0.940017738642983,-0.6297237084261099,3.773042243356798,-1.9973686628459701
0.5110917438196475,0.978650308472506,1.5219417233154562,-0.02047587340540982,-0.5122132126222539,-0.6512901936676987
-0.5284050974099087,-0.8103761967125874,-1.969602184719383,-0.6297237084261099,0.524542139630742,-0.2025973706082749
-0.569984971059091,0.978650308472506,1.5219417233154562,-0.02047587340540982,-1.0651494004905164,-0.2025973706082749
-1.048153518024687,-1.704889449305134,-0.22383023070196342,0.5887719616152903,1.1465953509825386,0.2460954524511489
1.0516301012590168,0.08413705587995929,-1.38767820004691,-1.23897154344681,-1.8254366588093813,0.6947882755105727
0.8437307330131053,-0.8103761967125874,-0.8057542153744366,0.5887719616152903,1.1465953509825386,-1.0999830167271225
1.446638900926248,-1.704889449305134,0.35809375397050974,-1.23897154344681,0.8010102335648733,0.6947882755105727
-0.3620856028131798,0.978650308472506,0.940017738642983,-0.02047587340540982,-0.650447259589322,-0.2025973706082749
-0.029446613619721767,0.978650308472506,0.35809375397050974,-0.6297237084261099,0.7318932100813393,-0.6512901936676987
0.5526716174688298,0.978650308472506,-0.8057542153744366,-0.6297237084261099,-0.16662809520458863,-1.5486758397865463
-0.1957661082164509,-0.8103761967125874,-1.38767820004691,-0.6297237084261099,-0.9269153535234533,2.489559567748268
1.467428837750839,0.08413705587995929,-1.969602184719383,0.5887719616152903,0.38630809266367394,0.6947882755105727
-1.0273635812000959,0.978650308472506,1.5219417233154562,-0.6297237084261099,-0.028394048237520515,-0.6512901936676987
0.40714205969669176,-1.704889449305134,1.5219417233154562,-0.6297237084261099,-0.9269153535234533,2.938252390807692
-0.21655604504104203,0.08413705587995929,0.35809375397050974,-0.02047587340540982,-2.1019047527435126,1.5921739216294202
0.40714205969669176,-0.8103761967125874,-0.8057542153744366,-0.6297237084261099,1.1465953509825386,-0.6512901936676987
0.8229407961885141,0.978650308472506,-0.22383023070196342,1.1980197966359905,-0.37397916565518585,-0.6512901936676987
-0.5491950342344999,0.978650308472506,-0.22383023070196342,1.1980197966359905,-0.5122132126222539,-0.6512901936676987
-0.9442038339017313,-0.8103761967125874,-1.38767820004691,0.5887719616152903,-0.7195642830728511,2.040866744688844
-1.0273635812000959,0.978650308472506,0.35809375397050974,-0.02047587340540982,-0.09751107172105457,-0.6512901936676987
-0.7778843393050023,0.978650308472506,0.35809375397050974,-0.6297237084261099,-0.028394048237520515,-1.5486758397865463
0.6982011752409673,0.978650308472506,-1.969602184719383,-0.6297237084261099,-0.028394048237520515,-1.5486758397865463
2.506925678980395,0.08413705587995929,-0.22383023070196342,-0.6297237084261099,0.040722975246008625,1.1434810985699966
-0.8402541497787757,0.08413705587995929,0.35809375397050974,1.8072676316566907,-0.4430961891387199,0.6947882755105727
-0.21655604504104203,-1.704889449305134,0.35809375397050974,-1.23897154344681,1.6304145153672671,0.6947882755105727
2.506925678980395,0.08413705587995929,-1.38767820004691,-0.6297237084261099,0.455425116147208,1.5921739216294202
-0.9026239602525491,0.978650308472506,-0.8057542153744366,-0.6297237084261099,-0.4430961891387199,-1.0999830167271225
-0.9234138970771402,-0.8103761967125874,0.35809375397050974,0.5887719616152903,-0.3048621421716567,-1.5486758397865463
0.4903018069950563,0.08413705587995929,-1.38767820004691,-1.23897154344681,-0.3048621421716567,0.6947882755105727
-0.13339629774267747,0.08413705587995929,0.35809375397050974,-1.23897154344681,-0.23574511868812267,-0.2025973706082749
1.0308401644344256,0.08413705587995929,0.35809375397050974,-1.23897154344681,-0.4430961891387199,0.2460954524511489
-0.15418623456726863,-0.8103761967125874,0.940017738642983,-0.6297237084261099,-2.7930749875788434,1.5921739216294202
0.4279319965212829,-0.8103761967125874,0.940017738642983,-1.23897154344681,-0.9269153535234533,1.1434810985699966
0.8645206698376964,0.978650308472506,-0.8057542153744366,-0.02047587340540982,0.17895702221307672,0.2460954524511489
-0.9857837075509135,-0.8103761967125874,-0.22383023070196342,0.5887719616152903,-0.3048621421716567,-0.2025973706082749
0.4279319965212829,-0.8103761967125874,0.940017738642983,-0.6297237084261099,1.1465953509825386,0.6947882755105727
-0.21655604504104203,0.978650308472506,-0.22383023070196342,0.5887719616152903,-0.8577983300399193,-0.6512901936676987
1.4882187745754303,0.978650308472506,-0.8057542153744366,-0.6297237084261099,-0.3048621421716567,-0.6512901936676987
-0.21655604504104203,-0.8103761967125874,-0.22383023070196342,2.416515466677391,-2.240138799710581,1.1434810985699966
-0.9649937707263223,0.08413705587995929,0.35809375397050974,-0.02047587340540982,0.5936591631142761,0.2460954524511489
-0.7155145288312289,0.978650308472506,-1.38767820004691,0.5887719616152903,0.38630809266367394,-0.6512901936676987
-0.73630446565582,0.978650308472506,-0.22383023070196342,2.416515466677391,0.17895702221307672,-1.9973686628459701
0.19924269145078058,0.08413705587995929,-0.22383023070196342,-0.02047587340540982,-0.650447259589322,-0.6512901936676987
-0.5076151605853175,0.978650308472506,1.5219417233154562,-0.02047587340540982,-0.37397916565518585,-0.6512901936676987
1.5505885850492036,0.08413705587995929,-0.22383023070196342,-0.6297237084261099,-1.1342664239740505,0.2460954524511489
-1.1936830757968249,-0.8103761967125874,0.940017738642983,1.1980197966359905,-0.581330236105788,0.6947882755105727
-0.1957661082164509,0.978650308472506,0.940017738642983,1.8072676316566907,0.10983999872954267,-1.0999830167271225
1.5090087114000215,0.08413705587995929,-0.22383023070196342,-0.02047587340540982,-1.2725004709411187,1.5921739216294202
0.4279319965212829,0.08413705587995929,0.940017738642983,2.416515466677391,0.5936591631142761,0.2460954524511489
1.592168458698386,0.08413705587995929,-0.22383023070196342,-1.23897154344681,-0.4430961891387199,1.5921739216294202
-0.8194642129541846,0.08413705587995929,0.940017738642983,0.5887719616152903,-0.7886813065563852,0.6947882755105727
-1.1313132653230513,0.978650308472506,0.35809375397050974,1.8072676316566907,-0.09751107172105457,-0.2025973706082749
-0.5076151605853175,0.978650308472506,1.5219417233154562,-0.02047587340540982,-0.09751107172105457,-0.6512901936676987
1.9248074478918438,0.978650308472506,-1.38767820004691,0.5887719616152903,-0.23574511868812267,-0.2025973706082749
0.40714205969669176,0.08413705587995929,-1.969602184719383,-0.02047587340540982,-0.7195642830728511,0.2460954524511489
1.093209974908199,0.978650308472506,-0.8057542153744366,0.5887719616152903,-1.687202611842318,-0.2025973706082749
-0.21655604504104203,0.978650308472506,0.35809375397050974,-0.6297237084261099,0.17895702221307672,-1.0999830167271225
0.7397810488901496,-0.8103761967125874,0.35809375397050974,-0.6297237084261099,1.1465953509825386,-1.0999830167271225
0.8437307330131053,-0.8103761967125874,-0.8057542153744366,-0.6297237084261099,1.0774783274990047,-0.2025973706082749
1.467428837750839,-0.8103761967125874,-1.38767820004691,-0.6297237084261099,0.9392442805319414,-0.6512901936676987
0.8437307330131053,0.978650308472506,-0.8057542153744366,0.5887719616152903,0.6627761865978101,-0.6512901936676987
-0.42445541328695324,-1.704889449305134,0.940017738642983,-0.6297237084261099,0.6627761865978101,1.1883503808759395
-1.0689434548492782,-0.8103761967125874,0.35809375397050974,1.1980197966359905,0.6627761865978101,0.2460954524511489
-0.7778843393050023,0.978650308472506,-0.8057542153744366,0.5887719616152903,-0.37397916565518585,-0.6512901936676987
-0.8402541497787757,0.08413705587995929,-0.22383023070196342,1.1980197966359905,0.17895702221307672,0.2460954524511489
0.6566213015917854,0.08413705587995929,0.35809375397050974,0.5887719616152903,0.040722975246008625,0.6947882755105727
-0.5491950342344999,0.08413705587995929,-0.22383023070196342,-0.6297237084261099,-0.4430961891387199,-0.2025973706082749
-0.8402541497787757,0.08413705587995929,0.940017738642983,-0.02047587340540982,-1.687202611842318,0.6947882755105727
0.012133260029460517,0.978650308472506,-0.8057542153744366,2.416515466677391,-0.09751107172105457,0.2460954524511489
-0.5907749078836821,0.978650308472506,1.5219417233154562,1.1980197966359905,0.17895702221307672,-0.6512901936676987
0.4695118701704652,-2.599402701897681,1.5219417233154562,-0.6297237084261099,1.8377655858178743,1.5921739216294202
2.7771948577000805,0.08413705587995929,-1.38767820004691,-0.02047587340540982,-0.7195642830728511,0.6947882755105727
-0.9026239602525491,0.978650308472506,0.940017738642983,1.1980197966359905,0.524542139630742,-1.9973686628459701
-0.8402541497787757,0.978650308472506,-1.969602184719383,0.5887719616152903,0.24807404569661076,-1.9973686628459701
-0.11260636091808633,-2.599402701897681,-1.969602184719383,0.5887719616152903,0.10983999872954267,4.284330859985963
-0.44524535011154437,0.978650308472506,-0.22383023070196342,1.1980197966359905,0.31719106918014484,-0.6512901936676987
0.8229407961885141,0.978650308472506,1.5219417233154562,-1.23897154344681,-0.028394048237520515,-0.6512901936676987
-1.048153518024687,0.978650308472506,-0.22383023070196342,-0.02047587340540982,0.17895702221307672,-1.5486758397865463
-0.5907749078836821,-0.8103761967125874,0.35809375397050974,-0.02047587340540982,-0.9269153535234533,-0.6512901936676987
1.5090087114000215,0.08413705587995929,-0.22383023070196342,0.5887719616152903,-0.5122132126222539,1.1434810985699966
-0.8402541497787757,0.978650308472506,1.5219417233154562,-0.02047587340540982,-0.16662809520458863,-1.0999830167271225
0.05371313367864257,0.08413705587995929,-0.22383023070196342,-1.23897154344681,0.10983999872954267,-0.6512901936676987
-1.0273635812000959,0.978650308472506,1.5219417233154562,-0.02047587340540982,0.6627761865978101,-0.2025973706082749
-0.5491950342344999,0.978650308472506,0.940017738642983,-0.6297237084261099,-0.16662809520458863,-0.6512901936676987
0.8853106066622876,0.978650308472506,-0.8057542153744366,-1.23897154344681,-0.7886813065563852,-0.2025973706082749
1.1347898485573813,0.08413705587995929,-0.22383023070196342,-0.02047587340540982,0.7318932100813393,0.6947882755105727
1.0308401644344256,0.08413705587995929,-1.969602184719383,-0.6297237084261099,-0.16662809520458863,0.2460954524511489
0.19924269145078058,-0.8103761967125874,0.940017738642983,-0.02047587340540982,0.8701272570484074,0.2460954524511489
-0.4036654764623621,-0.8103761967125874,0.940017738642983,0.5887719616152903,-0.4430961891387199,0.2460954524511489
0.947680417136061,0.978650308472506,-1.969602184719383,-1.23897154344681,0.524542139630742,-1.9973686628459701
-0.8610440866033667,0.978650308472506,-0.8057542153744366,1.1980197966359905,0.10983999872954267,-1.5486758397865463
-1.048153518024687,0.978650308472506,-0.8057542153744366,2.416515466677391,-0.650447259589322,-0.6512901936676987
1.0724200380836078,0.978650308472506,0.940017738642983,-1.23897154344681,0.6627761865978101,-0.6512901936676987
-0.9857837075509135,0.08413705587995929,-0.8057542153744366,0.5887719616152903,-0.16662809520458863,0.2460954524511489
-0.9442038339017313,0.978650308472506,-1.38767820004691,1.1980197966359905,-0.16662809520458863,-1.0999830167271225
-0.8818340234279579,0.978650308472506,0.940017738642983,1.1980197966359905,0.10983999872954267,-0.2025973706082749
0.40714205969669176,-1.704889449305134,0.940017738642983,-0.02047587340540982,-0.16662809520458863,2.040866744688844
