id,price
12197,2687.034315768363
12198,1067.3887156098965
12199,1825.5928980962124
12200,5693.831310334286
12201,2787.347448794294
12202,2343.921495162197
12203,16155.108556595325
12204,4178.53716702943
12205,935.4173301924276
12206,3362.038498581761
12207,460.0928286921089
12208,1768.6264471719091
12209,7249.558155449387
12210,1937.5321085162275
12211,711.1481158769197
12212,3767.5604216326083
12213,8650.166266504139
12214,3137.470845946912
12215,11731.298017168467
12216,8976.152978827797
12217,615.852132689968
12218,911.5855823309375
12219,8396.883832509307
12220,1394.6442673074728
12221,2991.105863551516
12222,4531.604185576448
12223,2112.1244468968243
12224,4515.010894209198
12225,788.6783114548266
12226,803.0608320410378
12227,1483.1567063575305
12228,3438.7754794449015
12229,4703.955352725156
12230,810.2232258786527
12231,450.2180479150753
12232,471.1482274399868
12233,2157.7794199661253
12234,12161.366382278216
12235,2842.6060569994165
12236,3453.6266812254325
12237,681.3168608013092
12238,4094.9032966585787
12239,6380.571957461399
12240,17271.48835509957
12241,726.8452738545138
12242,7581.64867082206
12243,647.2525413988683
12244,5168.236536280374
12245,968.726768094807
12246,1247.532447222868
12247,712.1818499549155
12248,1338.9107239917405
12249,2149.5384168795586
12250,2175.675972192192
12251,2398.6227674089387
12252,5034.939178913217
12253,6263.994986286352
12254,803.3859106379468
12255,1014.521919408344
12256,3116.0268169608307
12257,5033.025854169559
12258,3068.0520907323353
12259,1275.3702464844275
12260,4352.546168538497
12261,1621.3405671856344
12262,5610.35971661326
12263,3216.0165686736927
12264,651.0685302201762
12265,6069.599730202181
12266,945.9481741743124
12267,1043.4758379081752
12268,3422.4060908367323
12269,5823.928265577878
12270,2596.3364584367378
12271,7074.4295935352975
12272,3810.4428527353666
12273,1770.9014741094286
12274,751.6606109219316
12275,3966.0681685522645
12276,1154.0966804914422
12277,956.4171090618493
12278,1820.8442175470616
12279,5324.448732099371
12280,815.9474136972801
12281,1850.1469750956294
12282,803.3642491101912
12283,7957.911820528313
12284,1883.1512694668286
12285,7616.625786923739
12286,1452.4078980483484
12287,739.1505921627785
12288,1130.4140814186344
12289,2354.996545538341
12290,1912.208604627397
12291,1383.67143754518
12292,2760.3386467401274
12293,3672.135026708
12294,4966.351563754397
12295,1762.0592167545044
12296,5403.8156786904865
12297,2031.3214495119119
12298,814.2922902955685
12299,5009.684081430055
12300,5340.121285628023
12301,8089.4281898455665
12302,3065.0837212648803
12303,1212.5082489408674
12304,3949.807609556518
12305,1957.3426998666605
12306,714.2033294371811
12307,496.2793569306082
12308,3748.7827049642924
12309,691.3700385140913
12310,4513.683910716673
12311,1639.2116692718557
12312,5542.115081725485
12313,915.5272292288058
12314,672.7821225912943
12315,1479.8895113817512
12316,2113.1693916790687
12317,1522.6799187990268
12318,3334.853839198699
12319,4913.993024787008
12320,6339.99082804876
12321,479.88753326742574
12322,2095.7085199543853
12323,715.7887104220181
12324,655.1840852536301
12325,3934.975674243662
12326,5331.060249144625
12327,748.9645004274512
12328,14448.868194825684
12329,13089.283716090617
12330,959.8017474270881
12331,6641.501662733882
12332,5081.276683860537
12333,2737.0362023928537
12334,621.1185300214977
12335,4556.3001575585085
12336,977.4109307458009
12337,720.0948917937028
12338,1739.7790367338182
12339,566.7878577260462
12340,3776.396651178727
12341,2333.3404272146845
12342,650.1661866662982
12343,1039.7328416664923
12344,7649.453197678086
12345,528.0249350801397
12346,5120.646066407154
12347,974.6836535774434
12348,1083.6930634333842
12349,1173.1153225839025
12350,848.0753609321645
12351,911.0878906314238
12352,1919.2220762788036
12353,1195.9352048263208
12354,2007.791581837844
12355,1760.9166381279967
12356,741.78128746317
12357,7719.804448916701
12358,2231.934511305387
12359,16446.19297651903
12360,3566.355707513702
12361,617.2684431942098
12362,1352.1117325344499
12363,552.5371455830748
12364,824.673389908493
12365,1557.337960233597
12366,7667.185625981721
12367,2059.6267088927398
12368,4345.809362756626
12369,11664.870450156286
12370,6191.099457470686
12371,532.0123150663605
12372,961.6616360905051
12373,1851.5296159710008
12374,1738.291577792982
12375,9570.72254963563
12376,479.3714191513458
12377,5975.366729035106
12378,3908.036134048893
12379,722.3606727640898
12380,1697.483732125724
12381,3409.5334616202936
12382,4239.381700246077
12383,4081.322164865983
12384,2296.1240998718863
12385,803.5383145377012
12386,2277.7606483997597
12387,3560.4959973987425
12388,692.5504482425505
12389,13375.454137688992
12390,1423.933718362711
12391,5233.935703726994
12392,8729.508482391126
12393,14286.117887461563
12394,8502.062945351705
12395,12554.675226432466
12396,2951.367756566837
12397,9078.405158995965
12398,9055.608659749994
12399,3580.7653151422132
12400,753.3555817956069
12401,10312.275979144126
12402,4552.374696779533
12403,4417.381381291655
12404,698.7405961825757
12405,3198.725357299173
12406,955.6108358477376
12407,1156.1117088738708
12408,3011.2134406639543
12409,526.4636538065355
12410,644.1808085575691
12411,5636.341194152386
12412,3017.9529469542736
12413,7714.596005089449
12414,870.312130991219
12415,455.572672280405
12416,4565.176422148032
12417,2060.9747247260048
12418,707.039145929033
12419,16971.99493882172
12420,3401.3843864634873
12421,12185.05151320171
12422,10441.326788928294
12423,7708.478629138526
12424,3691.692350755741
12425,1883.9545967738748
12426,6388.295758586993
12427,606.7390389652952
12428,6974.443615840077
12429,1383.778807271269
12430,953.8521092358552
12431,775.7744979506526
12432,12067.083228337971
12433,534.3726245692877
12434,4464.353979970696
12435,1420.6803774971625
12436,3996.1586242317358
12437,503.1669656156522
12438,3036.706733022491
12439,13095.705158539839
12440,4181.078184107753
12441,1204.9331274804376
12442,811.6195815441664
12443,1768.6798457152313
12444,10483.422381253306
12445,4327.123806794411
12446,3248.641877159715
12447,2877.8362676365896
12448,2494.534719310748
12449,2823.64977253062
12450,1843.3347752446366
12451,802.6420690063486
12452,1736.5361801068873
12453,2386.5309904250507
12454,4492.566580018134
12455,1807.9626687050538
12456,11271.0269909473
12457,845.6031232858151
12458,511.5771677152268
12459,851.1140934573897
12460,1823.7544973809026
12461,4468.45070098729
12462,12819.738642551505
12463,509.0769301704576
12464,1971.7309499369521
12465,856.6410419114868
12466,935.215190909302
12467,1685.1819971164912
12468,4572.764851548658
12469,8496.622289266214
12470,2349.3835474793245
12471,2370.5499121596636
12472,3871.5417746574376
12473,6814.977442922666
12474,866.0806462133233
12475,1314.558835891989
12476,1464.2159843522013
12477,9495.399419173224
12478,479.6526880544857
12479,6600.499684639282
12480,10036.02018784488
12481,7346.933880313234
12482,6741.962523475152
12483,11484.294287938992
12484,636.0810291025401
12485,970.0669843453181
12486,2058.64401896997
12487,664.1454724644776
12488,12522.106128291834
12489,2203.464927956162
12490,1227.1718910260515
12491,838.2115716672123
12492,4462.770420498274
12493,2462.5119069499574
12494,10650.231656200507
12495,4025.6590827715872
12496,2741.233324039098
12497,726.6458902297957
12498,884.2579549753943
12499,4224.595855857784
12500,5892.100632712888
12501,8968.48037013629
12502,7041.63145011898
12503,5008.967950217432
12504,2246.835149271144
12505,3563.474935950278
12506,847.7445946790789
12507,1597.8115647172785
12508,758.7146699140995
12509,1349.5714749965632
12510,6860.328468417419
12511,663.5807604729789
12512,930.2565042716564
12513,5522.856179272115
12514,2107.84692999526
12515,4459.147043802861
12516,474.93012283026707
12517,8508.918427763445
12518,5960.062833623727
12519,936.5568735471444
12520,6827.099878716663
12521,3052.2477465727166
12522,734.8821695059943
12523,847.2537729089294
12524,3116.448322097509
12525,1046.7145018105468
12526,6173.447772139942
12527,2438.262406842467
12528,2039.8305700798876
12529,2577.3660737083546
12530,8155.79669589113
12531,1733.5155761975498
12532,972.4648354535225
12533,1732.8824980389395
12534,865.4455652865606
12535,4944.502283103305
12536,1502.0972577976738
12537,1865.9786870956473
12538,4060.7411300869317
12539,755.391500327379
12540,2262.110120353176
12541,5090.159793632618
12542,598.0451856406565
12543,729.9131668869828
12544,6161.4863406305085
12545,6481.791212160839
12546,788.729660885669
12547,4997.766735465171
12548,1183.2659944278225
12549,10536.08961622658
12550,2092.568289485366
12551,8886.363857411188
12552,622.695551096731
12553,680.2302891005812
12554,1108.1162424482443
12555,545.4166211024167
12556,1201.3510613181393
12557,4447.696642992324
12558,1263.8212944428712
12559,3275.7717983796924
12560,1176.3800873583623
12561,10607.598799020325
12562,814.5883383539377
12563,4652.7931820695985
12564,7106.117257450047
12565,1430.1008232758422
12566,1630.9586373808745
12567,6065.0146621089025
12568,485.9467928196274
12569,2611.700130848793
12570,2618.4500930271292
12571,628.7878177459218
12572,1854.6275334644804
12573,926.7541530758351
12574,5536.524690750818
12575,4891.132707181573
12576,1269.207923725826
12577,4025.9768785260344
12578,1865.6676393238743
12579,4641.357209484393
12580,572.8317862933496
12581,3963.0475064274774
12582,7368.714106403549
12583,3067.7543502392887
12584,935.634536861618
12585,3607.5362535743
12586,815.7707697468852
12587,460.9350460734479
12588,1611.658931454968
12589,14181.592844089795
12590,4258.025710349281
12591,1141.2687719097248
12592,628.8451395649344
12593,8697.334796521016
12594,1418.1405566887531
12595,2892.99707831587
12596,676.4372329418617
12597,5078.121878351274
12598,9073.060722918224
12599,4656.685560884166
12600,827.8020355734794
12601,1647.9223253277294
12602,1940.3836293982326
12603,723.8904161012578
12604,768.0973676645422
12605,3060.5719053436897
12606,710.8098168806594
12607,6679.396145537052
12608,1800.4445797286494
12609,977.6768328763746
12610,4656.374908612896
12611,723.4704632195724
12612,1536.7213087293105
12613,849.308992793497
12614,5433.268716966002
12615,855.4209370095265
12616,14533.122175495337
12617,593.9000402378242
12618,5466.183970996933
12619,12733.012497863372
12620,533.2194233079466
12621,2257.478445149257
12622,627.7731784352874
12623,16046.47258798954
12624,2229.365617219935
12625,15637.051986522452
12626,781.2990593892634
12627,492.6575818679945
12628,6882.621466928322
12629,621.3921344847224
12630,3338.2614052147737
12631,9842.091764749932
12632,1283.4194276320356
12633,556.1305836175018
12634,3074.5022759873996
12635,529.067821203721
12636,463.53770410624844
12637,1347.2827553986701
12638,604.2733620795794
12639,2789.6185938055
12640,5559.290617921217
12641,11092.035986587676
12642,755.3232670115391
12643,4030.602654253004
12644,4425.732514579831
12645,1303.7178808277145
12646,9130.2786551076
12647,10777.117477658869
12648,973.9586008784235
12649,7205.733886397582
12650,5130.898420876754
12651,684.8536037229692
12652,4214.763360065312
12653,3463.3202611420547
12654,6651.451216673613
12655,1594.4681160546625
12656,796.1370916492219
12657,2416.598313352205
12658,3332.0658320825823
12659,2171.5181691942917
12660,2527.6644434939385
12661,6931.058532025493
12662,834.8600463838915
12663,4459.23066244964
12664,3334.789663285628
12665,674.270674768485
12666,7121.542544259238
12667,6492.058178473824
12668,728.4492744184222
12669,754.7641616810047
12670,1956.1958232078453
12671,10749.831381333412
12672,527.8396327058754
12673,692.880188200749
12674,3672.2802933346584
12675,904.4344245947105
12676,664.8602024853516
12677,710.1327426230256
12678,514.0376708125389
12679,452.6801924771769
12680,7870.832987993416
12681,520.9872596996746
12682,3022.034015308525
12683,868.032631768339
12684,479.3714191513458
12685,876.947475821974
12686,6719.365103678004
12687,664.8438902150788
12688,1896.4116070845496
12689,1794.1200176962832
12690,4758.048979570912
12691,526.2041620596337
12692,2219.7172775229524
12693,556.4227888771443
12694,1052.7912188873904
12695,1753.5711230307381
12696,4403.7647686619075
12697,1873.2414034128076
12698,1749.656058040206
12699,7773.263586099427
12700,1750.6332789517203
12701,3507.368472492853
12702,2753.392973589268
12703,2431.3127693969514
12704,13640.840327492413
12705,730.3584647525112
12706,8992.532744689915
12707,9634.059058877683
12708,2612.9109417909167
12709,2346.1327175163538
12710,538.6894042945503
12711,4532.233663094411
12712,2423.5663435212073
12713,686.7344155129298
12714,7130.426176550521
12715,6235.090146074761
12716,2912.754130299154
12717,1812.5396802348391
12718,1936.873766278243
12719,2906.283869306971
12720,654.102706233362
12721,6492.051198165295
12722,9983.38099555406
12723,734.5305159225296
12724,3240.2732540209163
12725,1745.8538378834332
12726,1848.6674280709137
12727,1069.7387258155327
12728,500.26819533455244
12729,4839.778078353725
12730,833.8394040312638
12731,2911.717243345253
12732,5730.469092215722
12733,14706.25846555652
12734,16582.521062342883
12735,1230.7914514536499
12736,1111.4415688005015
12737,4208.628273177733
12738,3393.295193307816
12739,3392.4628318383075
12740,9256.76130235738
12741,2186.097182321043
12742,5482.849378593387
12743,2307.0042541788966
12744,762.5813150512354
12745,794.3634561560806
12746,2036.5060450918452
12747,3567.2880282126466
12748,6322.946384722811
12749,6931.738212100346
12750,615.1647876326781
12751,3113.285584162626
12752,5492.084038208661
12753,680.6590689555596
12754,1890.7865339485777
12755,8192.041376025809
12756,13172.828740751447
12757,5636.248441875866
12758,2310.3188724657566
12759,1269.895472905156
12760,1343.8017350157847
12761,1861.7566117348395
12762,1842.63742346785
12763,4141.127014952981
12764,743.3096498055598
12765,12974.084644597508
12766,867.0253930341497
12767,3666.1914954425306
12768,2229.0508599425652
12769,439.4033574562191
12770,3227.4539585895573
12771,1029.1098104764033
12772,576.7621963200436
12773,894.7967821322183
12774,531.5509601637979
12775,632.4348228643166
12776,4000.758307687018
12777,4954.84626049086
12778,6886.643288188477
12779,846.6546535655901
12780,930.3761017624608
12781,526.2114337055547
12782,834.4290742734264
12783,1922.5367958244908
12784,9289.066421363646
12785,2373.0568891667453
12786,502.7960632756293
12787,528.8054013883717
12788,711.4441503783676
12789,3027.8301148897694
12790,1068.900276808217
12791,5343.74629959438
12792,965.6829152174647
12793,516.7780376897236
12794,1502.7352886824112
12795,10444.539606185375
12796,1838.0352522153726
12797,4826.300590778073
12798,1035.1051577218373
12799,8703.997007922835
12800,4504.352912253934
12801,804.6160373192585
12802,3152.4040866972377
12803,1681.426118500366
12804,747.3548453734865
12805,807.0021959223687
