id,price
12114,299.3724991571408
12115,154.4519578010039
12116,155.73825196605802
12117,289.26849949874673
12118,535.9036346779019
12119,158.98217307531857
12120,477.0109085536049
12121,157.05865164758572
12122,3315.6481694622166
12123,137.62173182062358
12124,7990.579084244165
12125,3316.2516517286517
12126,987.5628963365348
12127,158.1438331317506
12128,8164.696251440579
12129,156.9905410259721
12130,133.5125480849576
12131,133.94842456787552
12132,155.43774822254585
12133,157.22316687530642
12134,158.1835353629412
12135,7991.812353159116
12136,137.5959633263093
12137,154.84320765683373
12138,2482.0504540393367
12139,134.00838806464276
12140,319.55772578871915
12141,157.5033404478525
12142,299.47148813653575
12143,156.42509290417112
12144,5067.1171201476645
12145,156.85491163118851
12146,1666.705546322694
12147,154.55056086321878
12148,156.20175236296674
12149,2204.6445524552983
12150,716.1281996039661
12151,155.8764842692706
12152,8164.829653260915
12153,156.02079105101416
12154,154.97916041034054
12155,3315.1326487742103
12156,715.1423246207178
12157,715.8125472644881
12158,155.61015633896676
12159,716.0653003480278
12160,1100.9833504898736
12161,476.8614156498823
12162,156.31578839774122
12163,160.7613855835917
12164,10050.30565547248
12165,319.52399402247875
12166,154.24378603604225
12167,616.8989956595738
12168,628.7434201847194
12169,501.70674794690194
12170,158.61312424556283
12171,158.50058205285714
12172,158.42791256645503
12173,159.0383002038803
12174,1516.016474420161
12175,1515.1581127454
12176,718.0067403175736
12177,2031.4767721671649
12178,319.69706864266084
12179,2093.257577946873
12180,1516.1214507091931
12181,159.38382566670853
12182,718.0739028564586
12183,133.65684455488548
12184,158.29036331076804
12185,716.8836936578031
12186,1013.595258548873
12187,1676.7283789598941
12188,8165.087641560401
12189,718.8588039116812
12190,717.2336506852554
12191,136.07328640168194
12192,156.1706452302451
12193,157.0710929265231
12194,6518.7857466235055
12195,133.55520443941123
12196,155.62140676573162
12197,158.21732201283268
12198,716.1235236790213
12199,156.40275043468452
12200,2101.6186367233386
12201,159.23317327965842
12202,159.54893055442975
12203,8620.166806400463
12204,192.20167717999738
12205,133.9813823836376
12206,720.3576671560148
12207,154.12820046009242
12208,135.32904221310525
12209,2101.953231096905
12210,156.5099597275589
12211,155.99935149537794
12212,720.2945510633865
12213,319.2793430916875
12214,138.31294946509587
12215,3578.9686670522083
12216,3314.8750302099265
12217,154.9595602182057
12218,154.76007979957632
12219,1155.7554375034108
12220,717.4526043356226
12221,158.73181206159006
12222,546.4281655510541
12223,158.75832797759168
12224,289.09069867679716
12225,716.5105117355993
12226,155.7183786102242
12227,156.50644375658345
12228,158.89991207776518
12229,476.6234694530001
12230,154.68644497800992
12231,156.04595187296826
12232,155.57022797592464
12233,157.70299061798585
12234,5904.957821389849
12235,137.91476189348498
12236,161.03187458759095
12237,154.5784881729336
12238,319.4717091426839
12239,5065.8926901475
12240,9291.284182179317
12241,716.4251328314579
12242,539.4880872225011
12243,133.73519769946415
12244,616.3223945266249
12245,133.48005085021066
12246,159.18820508133263
12247,134.11427241312154
12248,156.77797886183984
12249,158.00448977224042
12250,158.37036199506002
12251,158.237597766902
12252,289.08643012068785
12253,382.7414418571965
12254,133.45076638492097
12255,715.8075527355029
12256,160.9794229124786
12257,289.02149528247935
12258,136.91914437359785
12259,156.8541952870191
12260,663.0604605947384
12261,159.0187593520162
12262,1013.5463866904793
12263,161.0809076832458
12264,133.26830212643245
12265,319.56711522369
12266,715.8854189893714
12267,155.37305399300047
12268,720.0538634739042
12269,987.5517957892968
12270,158.74649271950082
12271,319.15759357175017
12272,501.04295620064494
12273,156.8396163964587
12274,154.33370226417895
12275,319.6386981120742
12276,157.0173755460141
12277,716.0232029669933
12278,158.65774892302963
12279,988.0982231910333
12280,155.8013977433279
12281,136.51172999972
12282,133.51913265997248
12283,319.25133211559495
12284,158.66110505359146
12285,546.5525268820073
12286,716.8911671308271
12287,155.51425267490052
12288,154.8480045923042
12289,158.08525137802874
12290,158.34437477927287
12291,717.2641582577357
12292,158.83476454083797
12293,161.23989649191645
12294,319.64494701600154
12295,156.67747158632642
12296,461.3830348975408
12297,158.87221179162873
12298,154.3303171766118
12299,987.2165182769921
12300,1678.1054012266366
12301,3546.0128647427723
12302,138.98175853112406
12303,156.82493850460568
12304,159.8161978055802
12305,718.1319103527022
12306,155.97370141322992
12307,715.2963515024214
12308,175.6926313089505
12309,155.03224232691863
12310,764.9100325725564
12311,156.289815780163
12312,1676.6380306442768
12313,716.3684012822382
12314,155.10616008254473
12315,157.8414242134544
12316,158.7809243254497
12317,156.37765716963244
12318,175.6225563316191
12319,1666.1556058694696
12320,319.3637426432085
12321,154.68030121104673
12322,155.97155165177787
12323,154.59221057960198
12324,154.22823038005168
12325,319.3292493979041
12326,382.8490486465274
12327,154.7197388897719
12328,3316.9182010767304
12329,1709.7627294024703
12330,717.6851284176066
12331,2402.2835569551394
12332,501.91444880698714
12333,159.69517836272618
12334,155.08108728118685
12335,499.9944329756492
12336,134.22476575384883
12337,155.52867291155047
12338,156.4764276543185
12339,134.4077454011859
12340,319.7124014012817
12341,137.60008066877148
12342,156.77331026606387
12343,716.8463189542273
12344,3244.7249368867297
12345,155.57571356405455
12346,383.0051233331376
12347,155.53788455953162
12348,717.1734359169286
12349,134.09676967250286
12350,154.8933583273665
12351,716.2072598508914
12352,158.43288665262145
12353,135.70949113804227
12354,157.90112341336172
12355,156.935749674132
12356,154.67860136708182
12357,1102.0147946418017
12358,157.978372400681
12359,8165.117243123579
12360,165.8389330935725
12361,155.40757095453145
12362,717.1036334819348
12363,134.14056980527695
12364,155.66942887587425
12365,135.54222372187942
12366,3314.5532478259856
12367,156.61035252229593
12368,165.57492947781026
12369,2058.375527088841
12370,1678.6969179988505
12371,155.0848166015797
12372,155.7120266566115
12373,135.1166958837232
12374,156.39911998293266
12375,4199.65528358607
12376,155.62216081954057
12377,1102.2179653608164
12378,319.59255155494037
12379,154.78701221136944
12380,156.93456042645812
12381,161.17470217720918
12382,382.49474020737466
12383,662.7288898361986
12384,158.95764991092517
12385,154.33560975710236
12386,158.8770259276653
12387,289.19814260970213
12388,154.5739324939466
12389,3316.0227595830675
12390,157.07175692833601
12391,160.8306099521325
12392,616.9142105779862
12393,9393.39755161196
12394,546.7159702470018
12395,3316.819219150648
12396,158.7854600484862
12397,3244.6309603862856
12398,1076.6993723665414
12399,289.3402178144125
12400,154.78753097516417
12401,5067.029912351266
12402,264.24467503293744
12403,501.8038879542077
12404,156.15635373431166
12405,159.1771175160817
12406,716.1913453812358
12407,133.81645570042184
12408,158.4913419067377
12409,155.16797771165812
12410,133.36334415789923
12411,299.5095761049314
12412,720.2989971439356
12413,319.4628316907335
12414,154.57758923139258
12415,155.48529113579772
12416,289.3315021821388
12417,172.27974032721932
12418,154.64240407614764
12419,9774.35227479033
12420,175.84079404564912
12421,8165.281900295309
12422,299.25497823193285
12423,4638.702009897696
12424,161.3013567241136
12425,135.07075399125327
12426,319.633824670883
12427,155.5953402803879
12428,765.2805648402942
12429,157.08100771334136
12430,154.89762161031302
12431,134.59646538688628
12432,1076.3199013938004
12433,155.20032955232324
12434,662.9404148246969
12435,156.9954052894687
12436,319.5345287848483
12437,155.03583282814202
12438,137.2802963886224
12439,9394.453016245285
12440,172.47344670869407
12441,156.85320403309638
12442,154.24134472224804
12443,156.08019491615133
12444,2598.2636488882044
12445,546.275887664507
12446,158.76360992338292
12447,139.5366556134075
12448,158.6868735479057
12449,158.32959572895803
12450,156.45154805801334
12451,154.61754603923433
12452,156.02782274813072
12453,720.2120636051303
12454,140.08946275898927
12455,159.2708097973716
12456,5067.878112227393
12457,715.8632469652257
12458,155.06002684116862
12459,155.53332092692034
12460,158.80412789308684
12461,476.6428974640822
12462,9393.031978410754
12463,715.3977191778058
12464,156.6761214090225
12465,716.1446144733244
12466,155.65143190608944
12467,156.43371361773825
12468,289.0313900479435
12469,3314.9669921752948
12470,156.37312283072578
12471,158.31776097152013
12472,319.2278676155097
12473,3314.9409906167107
12474,155.60477308088682
12475,156.81603087340469
12476,156.4345007483971
12477,4639.7716045655825
12478,155.56077147988654
12479,2102.2599764795277
12480,616.8008231648618
12481,546.7343161926003
12482,8213.479862713597
12483,3244.0313907484833
12484,154.89081971038456
12485,155.50412382839863
12486,156.47830780625043
12487,153.53199668414499
12488,3648.2981706100572
12489,137.63701127064124
12490,717.55424919648
12491,716.3415694512921
12492,289.294402913072
12493,159.874425598017
12494,4823.424085474187
12495,319.5669795370755
12496,135.47925356973525
12497,133.99907088342837
12498,715.9971481326597
12499,165.78021548467768
12500,2031.858166116545
12501,1101.9337948031284
12502,1076.5899149360212
12503,2042.308422150611
12504,158.34315337729402
12505,161.24559802180278
12506,716.1358936795632
12507,156.15293906464208
12508,154.38459571898306
12509,156.50895496464352
12510,539.3048089880125
12511,155.20523794806346
12512,715.9934294225502
12513,1013.6735598713741
12514,158.06107511818738
12515,289.40528364441764
12516,155.47084661414766
12517,3243.538071490935
12518,886.8840379422119
12519,717.4690390358563
12520,1076.7397085583532
12521,289.03330259595856
12522,156.36234576170506
12523,154.33954272452226
12524,158.93394713008828
12525,157.4309623333188
12526,476.98442597281763
12527,156.72877991706233
12528,156.66749861672858
12529,158.8018028351356
12530,3243.169507323349
12531,157.18404148097392
12532,133.98953069498708
12533,717.8505772171236
12534,134.30018095081329
12535,288.92860919167254
12536,660.5591233228439
12537,156.21746231842152
12538,165.7138339199023
12539,154.34153735723066
12540,136.63785335486628
12541,263.8032086458259
12542,154.72586420970762
12543,156.33388906502987
12544,1075.8761902024203
12545,1757.878284937226
12546,716.3971563896484
12547,714.064131791623
12548,134.1259126614708
12549,3243.316003504929
12550,158.88618138368324
12551,3315.6991012523854
12552,153.97042677319052
12553,133.23013771281796
12554,155.27066656555513
12555,155.78242770642956
12556,157.22913479477543
12557,289.2597593635076
12558,157.0546041993894
12559,289.2187291480208
12560,155.25784232926094
12561,3316.42193128124
12562,154.4712252519567
12563,986.5456047392372
12564,1102.15115615458
12565,717.1870529345473
12566,156.87999346597476
12567,543.5817986615033
12568,155.39940003796306
12569,158.19723459731526
12570,158.93891374949854
12571,154.48735378129578
12572,157.2785066755826
12573,716.105949660007
12574,165.37093955644667
12575,1075.7635170709502
12576,717.4782470286109
12577,461.52867888519285
12578,135.47862112947732
12579,382.5137734719815
12580,154.14206825036297
12581,288.90909442277695
12582,3577.66333268406
12583,161.27747289441234
12584,155.03856155874234
12585,137.85890521419682
12586,156.52565439895457
12587,155.22317170769017
12588,135.6512393089103
12589,3318.148978301979
12590,289.3365665991852
12591,155.3710593602921
12592,153.68722887945532
12593,714.3372402855971
12594,157.2046878699106
12595,157.85022044243098
12596,154.69628768211922
12597,662.9489609389462
12598,663.3420799633915
12599,987.44650628699
12600,133.4379098846056
12601,157.06850943812745
12602,717.65874285437
12603,155.51718048846834
12604,154.48897570041
12605,720.2329678359482
12606,155.4950105728215
12607,4638.733007677931
12608,157.62920368539832
12609,155.72700536602767
12610,616.3793188384973
12611,154.6597155029776
12612,135.67177340551365
12613,154.1196307002489
12614,793.899143306255
12615,134.56743876347758
12616,8165.642061923809
12617,715.4406194742111
12618,461.45774138776125
12619,8164.116055490534
12620,155.68231451228138
12621,158.38861273349994
12622,715.870326102839
12623,9395.511160549971
12624,158.0921260589458
12625,10618.649395711343
12626,134.72322765648758
12627,154.36825368020106
12628,553.128158162595
12629,133.35441884993728
12630,159.00524121870762
12631,10902.776004414423
12632,155.8046172402377
12633,155.79242955884163
12634,160.77305495804038
12635,155.3833173084906
12636,153.8143796473628
12637,157.03190757434444
12638,154.95040484289197
12639,158.0399562166828
12640,299.6196246646442
12641,5067.8998908086405
12642,154.46555807308917
12643,382.6066778429683
12644,318.84796100627665
12645,135.89592857357516
12646,5067.488679631466
12647,3577.718527285677
12648,155.6000971559421
12649,1076.5674370188651
12650,864.2396448056284
12651,154.98455194864184
12652,219.37923060669263
12653,218.7209358398463
12654,319.53510577953966
12655,157.3947418572661
12656,155.89051217466636
12657,136.67049206593498
12658,159.29133117365387
12659,158.85586504146974
12660,158.14315829342513
12661,501.8106966828282
12662,155.51620114365844
12663,382.9962170479848
12664,160.87837510000202
12665,154.91730485252845
12666,1757.1584504024954
12667,382.78934927052484
12668,134.20846536526696
12669,716.5504774890306
12670,158.7880857373227
12671,3578.2482743830165
12672,716.1509833185553
12673,154.57219314687626
12674,161.1331365380005
12675,134.17954267521176
12676,153.5033003762629
12677,155.35858144626496
12678,153.9290251187878
12679,154.6327238281079
12680,3575.933713656335
12681,153.3975872011768
12682,159.7193924680127
12683,155.4535880301126
12684,155.6518766084201
